id	neighbourhood	city
8578490	Fremont	Seattle
8579782	First Hill	Seattle
8583457	Seaview	Seattle
8594059	University District	Seattle
8594406	Ballard	Seattle
8594717	Capitol Hill	Seattle
8596938	North Beacon Hill	Seattle
8597687	Bryant	Seattle
8597800		Seattle
8605841		Seattle
8606766	Lower Queen Anne	Seattle
8608233		Seattle
8608414	Ballard	Seattle
8608525	Lower Queen Anne	Seattle
8611952		Seattle
8612922	Laurelhurst	Seattle
8613792	Stevens	Seattle
8616488		Seattle
8616606	Leschi	Seattle
8617043	North Admiral	Seattle
8617171	Ravenna	Seattle
8626068	Capitol Hill	Seattle
8627921	Columbia City	Seattle
8631419	Genesee	Seattle
8632651	Fremont	Seattle
8633733	Fremont	Seattle
8634897	Fauntleroy	Seattle
8637174	Belltown	Seattle
8643209	Wallingford	Seattle
8645226	Seaview	Seattle
8652185	Minor	Seattle
8653722	Greenwood	Seattle
8653843		Seattle
8666707	Minor	Seattle
8668073	Green Lake	Seattle
8668410	Belltown	Seattle
8670079	Wallingford	Seattle
8670484	Stevens	Seattle
8673979	Capitol Hill	Seattle
8674765		Seattle
8683011	Fremont	Seattle
8684315	Capitol Hill	Seattle
8687716	Minor	Seattle
8687967	Fremont	Seattle
8689375	Stevens	Seattle
8690491	Lower Queen Anne	Seattle
8691263		Seattle
8699046	Fremont	Seattle
8703208		Seattle
8703557	Leschi	Seattle
8704438	Central Business District	Seattle
8704931	Mathews Beach	Seattle
8704964		Seattle
8714974	Ravenna	Seattle
8715320	Ravenna	Seattle
8717068	Meadowbrook	Seattle
8717758	Greenwood	Seattle
8718936	Greenwood	Seattle
8722230	Belltown	Seattle
8723086		Seattle
8724134	Capitol Hill	Seattle
8734809	Mount Baker	Seattle
8735996	Capitol Hill	Seattle
8737284	North Beacon Hill	Seattle
8741711		Seattle
8742753		Seattle
8743202	High Point	Seattle
8754180	View Ridge	Seattle
8755479	Queen Anne	Seattle
8755762	Capitol Hill	Seattle
8759443	North Beacon Hill	Seattle
8764748	Madison Park	Seattle
8765219	Wallingford	Seattle
8766231	Bryant	Seattle
8774504	Columbia City	Seattle
8779676		Seattle
8780704	North Beach/Blue Ridge	Seattle
8782852	Genesee	Seattle
8783900	Madrona	Seattle
8784239		Seattle
8785768	North Beacon Hill	Seattle
8799162	Phinney Ridge	Seattle
8799588	Broadview	Seattle
8799909	Capitol Hill	Seattle
8805211	Central Business District	Seattle
8811781	Belltown	Seattle
8811945	Queen Anne	Seattle
8812578	Minor	Seattle
8814555	South Lake Union	Seattle
8814802		Seattle
8815061	Belltown	Seattle
8815638	Belltown	Seattle
8817033	First Hill	Seattle
8817038		Seattle
8820414	Ballard	Seattle
8828781		Seattle
8829089		Seattle
8829156	Queen Anne	Seattle
8829472	Belltown	Seattle
8829474	Belltown	Seattle
8831088	South Lake Union	Seattle
8842808	Wallingford	Seattle
8843162	Belltown	Seattle
8845144	Stevens	Seattle
8845310	Columbia City	Seattle
8847108	Madrona	Seattle
8847951	North Delridge	Seattle
8847979	Lower Queen Anne	Seattle
8848403	Queen Anne	Seattle
8848854	Minor	Seattle
8849095	Bryant	Seattle
8849407	Green Lake	Seattle
8849596	Dunlap	Seattle
8859380	Queen Anne	Seattle
8863714	Madison Park	Seattle
8865006	Minor	Seattle
8866331		Seattle
8866927	Ballard	Seattle
8866960	Leschi	Seattle
8868025	Stevens	Seattle
8868833	Capitol Hill	Seattle
8869027	First Hill	Seattle
8869680	University District	Seattle
8870139		Seattle
8882345	Magnolia	Seattle
8884826		Seattle
8886847	Columbia City	Seattle
8889257	Queen Anne	Seattle
8890682	Belltown	Seattle
8891577	Belltown	Seattle
8901863	Rainier Beach	Seattle
8902327	Portage Bay	Seattle
8902887	Columbia City	Seattle
8904748	Mount Baker	Seattle
8904766	Dunlap	Seattle
8907548	Capitol Hill	Seattle
8919070	Genesee	Seattle
8919372	Capitol Hill	Seattle
8921924		Seattle
8922153	Atlantic	Seattle
8922554	Belltown	Seattle
8923774	Roosevelt	Seattle
8924032	Stevens	Seattle
8925878	Queen Anne	Seattle
8926060		Seattle
8926188	Stevens	Seattle
8934054	Capitol Hill	Seattle
8939306		Seattle
8939433		Seattle
8939503		Seattle
8939595		Seattle
8939687		Seattle
8939736		Seattle
8941768	Queen Anne	Seattle
8942678	Queen Anne	Seattle
8943380		Seattle
8943821	Magnolia	Seattle
8952253	Columbia City	Seattle
8953255	Roosevelt	Seattle
8953857		Seattle
8955477	Capitol Hill	Seattle
8956628	Belltown	Seattle
8956631	Belltown	Seattle
8957312	Licton Springs	Seattle
8958290	Ravenna	Seattle
8967776	Queen Anne	Seattle
8968494	Fremont	Seattle
8968925		Seattle
8969737	Stevens	Seattle
8976178	Meadowbrook	Seattle
8984454	Lower Queen Anne	Seattle
8988178		Seattle
8988281	Queen Anne	Seattle
8989807	North Delridge	Seattle
8995844	Wallingford	Seattle
9011350	Capitol Hill	Seattle
9012948		Seattle
9013210	Holly Park	Seattle
9013441	North Beacon Hill	Seattle
9014572		Seattle
9015088	Ballard	Seattle
9016362		Seattle
9023202	Stevens	Seattle
9024838	Central Business District	Seattle
9025039	Queen Anne	Seattle
9028315	Central Business District	Seattle
9028447		Seattle
9030406	Ballard	Seattle
9030929	Ravenna	Seattle
9031119	Belltown	Seattle
9033154	Wallingford	Seattle
9034515		Seattle
9048029		Seattle
9048584	Greenwood	Seattle
9050781	Greenwood	Seattle
9061048	Lower Queen Anne	Seattle
9061439	Capitol Hill	Seattle
9061868	First Hill	Seattle
9063355	Columbia City	Seattle
9067268	Ravenna	Seattle
9068366	Dunlap	Seattle
9068419	Fremont	Seattle
9074837		Seattle
9075558		Seattle
9075656	Mount Baker	Seattle
9076287	Minor	Seattle
9078843		Seattle
9089308		Seattle
9091301	Greenwood	Seattle
9094366		Seattle
9094836	Lower Queen Anne	Seattle
9094872		Seattle
9095510	Minor	Seattle
9095668	Madrona	Seattle
9096972	Alki	Seattle
9097503	First Hill	Seattle
9097754	University District	Seattle
9098059	Ballard	Seattle
9098494	Genesee	Seattle
9109293	Fauntleroy	Seattle
9110410	Mount Baker	Seattle
9110560	Bryant	Seattle
9110730	Genesee	Seattle
9116815		Seattle
9117301	Capitol Hill	Seattle
9117633	Westlake	Seattle
9118240	Lower Queen Anne	Seattle
9133711	Capitol Hill	Seattle
9134193	Queen Anne	Seattle
9134196	University District	Seattle
9136499	Queen Anne	Seattle
9137075	Capitol Hill	Seattle
9137259	Capitol Hill	Seattle
9137335	Capitol Hill	Seattle
9137398	Capitol Hill	Seattle
9137469	Capitol Hill	Seattle
9137487	Eastlake	Seattle
9137899	Capitol Hill	Seattle
9138392	Columbia City	Seattle
9138600	Pike Place Market	Seattle
9138923	Ballard	Seattle
9149612	Capitol Hill	Seattle
9151374		Seattle
9151865		Seattle
9153365	North Delridge	Seattle
9154294	Wallingford	Seattle
9154462	Bitter Lake	Seattle
9155422	Maple Leaf	Seattle
9156273	Stevens	Seattle
9157232	Ravenna	Seattle
9158383	Westlake	Seattle
9159975	University District	Seattle
9167786	Queen Anne	Seattle
9168049	Ravenna	Seattle
9169270	Stevens	Seattle
9170870	Mount Baker	Seattle
9171373	Lower Queen Anne	Seattle
9174327	Fremont	Seattle
9174507	Alki	Seattle
9183380	Central Business District	Seattle
9183838	Belltown	Seattle
9186256		Seattle
9186481	Ballard	Seattle
9186681	Ravenna	Seattle
9189391	Fremont	Seattle
9196007	Fremont	Seattle
9199082	Phinney Ridge	Seattle
9199982	Queen Anne	Seattle
9201292	Central Business District	Seattle
9202380	Fremont	Seattle
9210978	Minor	Seattle
9215782	Queen Anne	Seattle
9216874	Minor	Seattle
9217030	Fremont	Seattle
9217150	Green Lake	Seattle
9217337	Phinney Ridge	Seattle
9217446	Columbia City	Seattle
9218403		Seattle
9219567	Gatewood	Seattle
9220485	Haller Lake	Seattle
9229043	Phinney Ridge	Seattle
9233533	Olympic Hills	Seattle
9236814	Greenwood	Seattle
9236961	First Hill	Seattle
9237535	Central Business District	Seattle
9238818	North Delridge	Seattle
9240289	Minor	Seattle
9241055	Wallingford	Seattle
9252998	Capitol Hill	Seattle
9254900		Seattle
9256702	Minor	Seattle
9258305	Madrona	Seattle
9258513	Belltown	Seattle
9258687	Atlantic	Seattle
9262389	Fremont	Seattle
9263252	Belltown	Seattle
9280767	Capitol Hill	Seattle
9281758	Capitol Hill	Seattle
9282348	University District	Seattle
9282409	Queen Anne	Seattle
9288840	Fremont	Seattle
9292039	Minor	Seattle
9294683	Pike Place Market	Seattle
9294832	Wallingford	Seattle
9296887		Seattle
9298045	Genesee	Seattle
9299824	Bryant	Seattle
9300972		Seattle
9303530	University District	Seattle
9304465	First Hill	Seattle
9311687	Belltown	Seattle
9313974	Wallingford	Seattle
9314106	North Beacon Hill	Seattle
9316009	Roosevelt	Seattle
9316399	University District	Seattle
9317101	Yesler Terrace	Seattle
9318440		Seattle
9318524		Seattle
9318853	Belltown	Seattle
9319891	University District	Seattle
9327585	Capitol Hill	Seattle
9328278	The Junction	Seattle
9328692	Capitol Hill	Seattle
9329068	Central Business District	Seattle
9330174	South Lake Union	Seattle
9331145	Ballard	Seattle
9331449	Ballard	Seattle
9332620		Seattle
9342299	Madison Park	Seattle
9345786	Mathews Beach	Seattle
9347157	Westlake	Seattle
9348375	Phinney Ridge	Seattle
9351911		Seattle
9352620		Seattle
9352778	Magnolia	Seattle
9362082		Seattle
9364220	University District	Seattle
9364302	Seward Park	Seattle
9367465	Ballard	Seattle
9368342	Queen Anne	Seattle
9368517	Ballard	Seattle
9368573		Seattle
9368677		Seattle
9368950	Montlake	Seattle
9369481		Seattle
9370007	Queen Anne	Seattle
9370738	Queen Anne	Seattle
9370866	Atlantic	Seattle
9371895	Belltown	Seattle
9373607	University District	Seattle
9374358	Belltown	Seattle
9374365	Ballard	Seattle
9386179	Capitol Hill	Seattle
9386509	Capitol Hill	Seattle
9387189	Ballard	Seattle
9389755	South Lake Union	Seattle
9394485	Crown Hill	Seattle
9394508	University District	Seattle
9395217	Green Lake	Seattle
9407255	Leschi	Seattle
9407989	Capitol Hill	Seattle
9408991	International District	Seattle
9409233	Queen Anne	Seattle
9410043	The Junction	Seattle
9410128	Lower Queen Anne	Seattle
9410302	University District	Seattle
9411935	Capitol Hill	Seattle
9414303	Capitol Hill	Seattle
9415562		Seattle
9416373		Seattle
9416551	University District	Seattle
9426058	Atlantic	Seattle
9429399	Ballard	Seattle
9432322	First Hill	Seattle
9432497	Mathews Beach	Seattle
9435279	Stevens	Seattle
9435483	Stevens	Seattle
9436832	Capitol Hill	Seattle
9444769	Pike Place Market	Seattle
9448215		Seattle
9448719	Minor	Seattle
9449062	International District	Seattle
9449437	Ballard	Seattle
9457328		Seattle
9460991	Bitter Lake	Seattle
9462315	Harrison/Denny-Blaine	Seattle
9463491	Madison Park	Seattle
9463729	Ballard	Seattle
9465815	University District	Seattle
9473312	Phinney Ridge	Seattle
9473967	Capitol Hill	Seattle
9474025		Seattle
9475641	Greenwood	Seattle
9476826	Queen Anne	Seattle
9477204		Seattle
9477539	North Delridge	Seattle
9480029		Seattle
9484823		Seattle
9489310	Leschi	Seattle
9490093	Interbay	Seattle
9492036		Seattle
9492873	Westlake	Seattle
9494415	Capitol Hill	Seattle
9494623	Capitol Hill	Seattle
9494946	Capitol Hill	Seattle
9496612	North Beacon Hill	Seattle
9497431	Belltown	Seattle
9505340	Belltown	Seattle
9506766	Minor	Seattle
9507115	Capitol Hill	Seattle
9508386	Wallingford	Seattle
9508837	Georgetown	Seattle
9509279		Seattle
9509695	Stevens	Seattle
9511676		Seattle
9511777	Fremont	Seattle
9512909	Leschi	Seattle
9513636	Fremont	Seattle
9516114	Central Business District	Seattle
9516608	Minor	Seattle
9516743	Lower Queen Anne	Seattle
9519968	Montlake	Seattle
9521903		Seattle
9522082	Lower Queen Anne	Seattle
9530788	First Hill	Seattle
9530877	First Hill	Seattle
9531265		Seattle
9532861	Pike Place Market	Seattle
9532957	Belltown	Seattle
9533648		Seattle
9533803	Fremont	Seattle
9545281	Wallingford	Seattle
9545664		Seattle
9545766	Ballard	Seattle
9546508	Capitol Hill	Seattle
9546633	Capitol Hill	Seattle
9550869	Queen Anne	Seattle
9558353	University District	Seattle
9562586	Greenwood	Seattle
9563458	Capitol Hill	Seattle
9563749	Ballard	Seattle
9564093	South Beacon Hill	Seattle
9568491		Seattle
9573675	Queen Anne	Seattle
9574602	Pike Place Market	Seattle
9576550	Greenwood	Seattle
9577993	Belltown	Seattle
9580021	Capitol Hill	Seattle
9580209	University District	Seattle
9587410	Ballard	Seattle
9591718	Mathews Beach	Seattle
9591787	Minor	Seattle
9595087	Haller Lake	Seattle
9597415	South Lake Union	Seattle
9597947		Seattle
9600159		Seattle
9604740		Seattle
9609152	Columbia City	Seattle
9611409	University District	Seattle
9612147	Minor	Seattle
9615941	Genesee	Seattle
9617068		Seattle
9618016	Stevens	Seattle
9619737		Seattle
9628972	Madrona	Seattle
9632775	Ravenna	Seattle
9634448	Pike Place Market	Seattle
9635943	Capitol Hill	Seattle
9636238	Greenwood	Seattle
9636248	Minor	Seattle
9636952	University District	Seattle
9651755	Capitol Hill	Seattle
9652574	Belltown	Seattle
9663221	University District	Seattle
9664395	North Delridge	Seattle
9666446	Pike Place Market	Seattle
9675736	Haller Lake	Seattle
9679300		Seattle
9679301		Seattle
9679741	Bitter Lake	Seattle
9685856	International District	Seattle
9693230	Fremont	Seattle
9693971		Seattle
9694921	Queen Anne	Seattle
9695233	Magnolia	Seattle
9696286	Crown Hill	Seattle
9696532		Seattle
9696912	Minor	Seattle
9696950	Stevens	Seattle
9698202	Fremont	Seattle
9699490	Belltown	Seattle
9706229	Pike Place Market	Seattle
9710851	Mount Baker	Seattle
9711153		Seattle
9712348	Greenwood	Seattle
9712716	Minor	Seattle
9714078	North Beach/Blue Ridge	Seattle
9715029	Phinney Ridge	Seattle
9716348	Wedgewood	Seattle
9717757	Meadowbrook	Seattle
9727246	Stevens	Seattle
9727857	First Hill	Seattle
9732638	Ballard	Seattle
9733835	Roosevelt	Seattle
9733841		Seattle
9736801	Minor	Seattle
9736940		Seattle
9738522	Minor	Seattle
9739482	Phinney Ridge	Seattle
9757138	Capitol Hill	Seattle
9768655	Pike Place Market	Seattle
9774404		Seattle
9781881	First Hill	Seattle
9796540	Alki	Seattle
9797000	Brighton	Seattle
9797545	Wallingford	Seattle
9812439	Queen Anne	Seattle
9813231	Central Business District	Seattle
9813684	Gatewood	Seattle
9814376	Holly Park	Seattle
9820818	View Ridge	Seattle
9822759	Central Business District	Seattle
9822848	Fremont	Seattle
9823290	Mount Baker	Seattle
9835920	Capitol Hill	Seattle
9836113	Capitol Hill	Seattle
9843421	Capitol Hill	Seattle
9846066	The Junction	Seattle
9849122	North Delridge	Seattle
9858690	Crown Hill	Seattle
9863312		Seattle
9863457	Holly Park	Seattle
9863484	Belltown	Seattle
9863565		Seattle
9865846		Seattle
9866461	Wallingford	Seattle
9866909	Capitol Hill	Seattle
9866984	Pike Place Market	Seattle
9868607	Green Lake	Seattle
9878971	Green Lake	Seattle
9880665		Seattle
9883943	North Admiral	Seattle
9885225	South Lake Union	Seattle
9886971	South Lake Union	Seattle
9887142	Wedgewood	Seattle
9888395	Roosevelt	Seattle
9900303	Central Business District	Seattle
9900319	Belltown	Seattle
9901852	Roosevelt	Seattle
9907337	Green Lake	Seattle
9908591	Greenwood	Seattle
9908825	First Hill	Seattle
9909445	Minor	Seattle
9910025	Madrona	Seattle
9910189	Belltown	Seattle
9920856	Stevens	Seattle
9921445	Green Lake	Seattle
9922140	First Hill	Seattle
9922335	Green Lake	Seattle
9924107		Seattle
9925458	Fremont	Seattle
9929059		Seattle
9938792	Licton Springs	Seattle
9939025	Central Business District	Seattle
9939038	Lower Queen Anne	Seattle
9939359	Capitol Hill	Seattle
9939740	Lower Queen Anne	Seattle
9957555	Minor	Seattle
9961388	Roosevelt	Seattle
9961538	Magnolia	Seattle
9970609	Capitol Hill	Seattle
9970805	Capitol Hill	Seattle
9974658	Harrison/Denny-Blaine	Seattle
9975073	Lower Queen Anne	Seattle
9976135	University District	Seattle
9979329	First Hill	Seattle
9994758	Capitol Hill	Seattle
9995551	Bryant	Seattle
9999759	Windermere	Seattle
9999955	Magnolia	Seattle
10000273		Seattle
10012724	First Hill	Seattle
10015967	The Junction	Seattle
10019082	Stevens	Seattle
10020221	North Beacon Hill	Seattle
10020782	The Junction	Seattle
10022421	Columbia City	Seattle
10023353	Magnolia	Seattle
10026648	Westlake	Seattle
10031055		Seattle
10035274	Capitol Hill	Seattle
10035644		Seattle
10036903	Lower Queen Anne	Seattle
10043487	Bryant	Seattle
10060388	South Park	Seattle
10060674	Fremont	Seattle
10068879	Magnolia	Seattle
10076279	Belltown	Seattle
10077121		Seattle
10104370	Maple Leaf	Seattle
10106055	Queen Anne	Seattle
10108451	Lower Queen Anne	Seattle
10118341	Fremont	Seattle
10121329		Seattle
10122924	Gatewood	Seattle
10123910	Madrona	Seattle
10124808	Wallingford	Seattle
10125020		Seattle
10126050	University District	Seattle
10126199	First Hill	Seattle
10132385		Seattle
10135378		Seattle
10135468	Stevens	Seattle
10136155		Seattle
10139271	Stevens	Seattle
10140582	International District	Seattle
10141859	Lower Queen Anne	Seattle
10156116		Seattle
10157690		Seattle
10157880	Capitol Hill	Seattle
10170577	Lower Queen Anne	Seattle
10170744	Lower Queen Anne	Seattle
10183490		Seattle
10188794	Mount Baker	Seattle
10191917	Phinney Ridge	Seattle
10192213	Minor	Seattle
10204689	Madrona	Seattle
10205366	Industrial District	Seattle
10208623	Queen Anne	Seattle
10210625	Capitol Hill	Seattle
10210971		Seattle
10211609	First Hill	Seattle
10211716	First Hill	Seattle
10211928	Ravenna	Seattle
10229434		Seattle
10231701	Ballard	Seattle
10234558		Seattle
10235014	Belltown	Seattle
10235136	Meadowbrook	Seattle
10247453	Central Business District	Seattle
10248139	Minor	Seattle
10249527	Wallingford	Seattle
10250735	Capitol Hill	Seattle
10252110	Genesee	Seattle
10262971	Ballard	Seattle
10265391		Seattle
10267360		Seattle
10272763		Seattle
10273158	Central Business District	Seattle
10274175		Seattle
10279830	Minor	Seattle
10281965	Montlake	Seattle
10292753	Belltown	Seattle
10295151	Capitol Hill	Seattle
10299108		Seattle
10299195		Seattle
10309898		Seattle
10310373	Queen Anne	Seattle
10318171	Stevens	Seattle
10319529	North Beach/Blue Ridge	Seattle
10331249		Seattle
10332096	Olympic Hills	Seattle
10334184	Capitol Hill	Seattle
10339144	Capitol Hill	Seattle
10339145	Alki	Seattle
10340165	Greenwood	Seattle
